ID,user,movie
540271,3321,1220
843555,5070,539
466609,2878,783
547193,3374,608
862660,5193,2064
230404,1395,1257
473843,2909,2380
572345,3507,2710
632019,3822,2881
711594,4269,3706
858496,5161,3471
879546,5313,923
55003,362,3555
865030,5219,2278
858943,5163,1541
661371,3988,339
664135,3999,145
480666,2950,11
299906,1778,1097
205962,1264,2710
606523,3683,1191
369172,2158,2858
152627,982,1393
550848,3393,3037
285244,1701,3483
296343,1758,2467
226787,1375,3543
414319,2495,239
387019,2263,678
491544,3024,2278
190097,1179,1201
598342,3641,3524
663162,3997,3846
374559,2181,708
272762,1647,2496
486748,2995,34
906069,5482,1883
916930,5539,3317
907103,5488,502
899679,5438,1290
42822,293,17
14793,118,1517
570024,3498,999
922444,5570,2985
184597,1148,1234
304340,1807,2747
59730,406,2398
943386,5689,3147
151757,975,509
930311,5621,2407
513146,3163,1036
908745,5497,2944
5108,36,2155
506264,3114,562
680042,4077,648
827048,4964,551
11659,90,350
754524,4496,2721
839273,5046,2852
425642,2583,260
252902,1532,2961
428944,2610,3510
977572,5890,316
18384,143,2688
434262,2648,3429
665515,4006,317
362012,2109,1220
761032,4521,2615
141994,915,2571
977089,5888,3247
386457,2259,2947
540103,3320,1979
794160,4748,440
403699,2411,3308
817345,4906,858
509583,3138,2792
40182,272,1196
926036,5597,3627
498124,3057,1307
47268,319,3203
535063,3301,1711
974552,5878,1633
560320,3444,3079
135020,873,3845
532481,3285,1088
170849,1087,2109
226981,1377,1497
75551,514,2490
745113,4448,2944
631112,3819,858
909780,5504,919
748501,4470,3033
368336,2153,441
647769,3900,3189
683484,4088,1539
168164,1068,2043
909552,5501,543
628452,3806,2026
732968,4384,1136
952134,5751,2701
890570,5376,1228
340286,2009,3298
454063,2793,2795
563400,3467,3802
947395,5720,1049
406426,2438,1321
247814,1496,1756
367090,2141,144
663150,3997,3821
685097,4094,1904
783494,4680,2502
485369,2986,2943
888766,5367,2153
254535,1546,73
32834,223,761
967675,5832,608
658886,3970,1711
207897,1272,1282
370505,2166,2170
931407,5626,1873
397693,2356,1207
552714,3401,539
332370,1961,1196
363329,2116,186
487914,3001,839
993341,6000,780
164977,1051,94
983196,5939,1183
317069,1884,377
529070,3271,3421
882008,5329,919
433053,2641,3948
641149,3853,3710
864530,5211,2054
644805,3884,3526
690860,4134,1961
744425,4447,2374
919870,5556,2141
587043,3585,3167
481554,2962,733
479906,2945,162
255718,1557,788
941444,5682,2502
769984,4588,3418
167885,1068,1361
429630,2617,477
919278,5555,1485
701383,4204,3494
51205,337,435
751070,4480,1249
587794,3589,2802
489718,3013,3508
116892,753,2710
887996,5364,551
740328,4425,3060
760392,4517,2394
76425,518,1949
728833,4356,1611
582376,3558,2268
935821,5645,2302
598386,3641,1965
451004,2777,1721
597606,3635,1201
676614,4055,135
228380,1383,104
290458,1733,318
770054,4589,3504
124553,801,3363
633072,3824,2495
23942,169,1242
594585,3619,3826
379028,2214,2987
866281,5223,454
557343,3423,3556
359993,2105,3617
245879,1484,337
383150,2238,1729
11737,91,912
333784,1969,1876
945649,5708,1676
943606,5689,497
326347,1931,1974
824422,4955,73
195174,1203,3952
350674,2059,1673
636339,3834,1387
438757,2681,3210
83307,549,1727
989918,5977,1387
412113,2478,1374
456243,2809,371
146664,945,86
918171,5550,2410
242818,1465,2145
864280,5208,2997
703951,4221,318
897116,5425,501
708977,4252,1422
478813,2938,858
390072,2288,1717
617744,3741,1097
676522,4055,3841
952632,5754,3267
93103,623,1221
904563,5469,3623
992366,5996,2110
35676,241,1206
465115,2868,2642
886934,5359,3178
192741,1186,2517
296002,1757,2822
876160,5289,2290
317945,1889,45
821570,4940,1135
603258,3671,474
741718,4431,1206
335330,1980,589
634208,3825,2922
112440,731,3689
872944,5271,299
44665,302,421
674648,4049,1831
173757,1100,141
918540,5550,2651
719993,4312,3481
661251,3988,2474
191458,1181,367
88499,585,1682
883402,5333,838
206047,1264,2762
970977,5852,2076
656361,3955,2701
657051,3961,1653
520061,3208,1385
828002,4975,2117
990970,5982,1036
316267,1883,1188
40601,272,552
681448,4083,3809
257951,1579,3728
197791,1215,2009
343992,2020,969
820776,4933,111
750796,4479,1287
547100,3372,3801
296416,1758,2841
861967,5185,900
64512,430,708
292323,1741,2132
506858,3118,10
257227,1577,2369
225352,1362,3909
823269,4950,3494
198277,1218,380
375215,2186,44
251245,1516,339
989314,5972,852
342174,2015,782
406831,2444,3733
914820,5530,1207
617523,3738,2628
333676,1969,2081
171784,1088,3301
335071,1977,942
632345,3823,265
21175,155,21
215679,1306,339
558052,3426,1732
844451,5074,517
203707,1252,3556
105314,696,3751
467661,2882,2392
516437,3189,3821
300330,1780,2890
518576,3201,2212
813854,4887,1458
378065,2205,1079
858699,5161,1729
320707,1902,1617
313956,1875,736
908314,5493,3683
87124,569,500
156583,1010,3235
787142,4708,1894
296486,1758,3893
552755,3401,1088
877568,5302,529
389235,2280,3148
311146,1853,39
622969,3770,2427
455223,2802,3751
333256,1968,2278
139548,892,1196
409934,2458,1480
861488,5182,870
53106,349,70
970019,5847,2109
67893,454,2000
688554,4118,3681
506077,3112,527
740054,4422,858
122748,791,1219
747182,4458,1968
394731,2330,1876
624016,3773,1060
834430,5015,1296
824286,4954,588
532773,3290,3355
15721,123,2917
623681,3772,3701
246104,1489,587
622731,3769,3159
945345,5706,223
921833,5568,11
885240,5345,562
635172,3829,11
3619,26,378
443056,2731,260
767554,4573,150
239979,1449,1128
117319,757,3020
288858,1726,438
6802,48,3507
439266,2683,2795
538625,3313,176
514964,3180,2352
228189,1383,1103
239854,1449,2640
404756,2419,3733
104135,692,1611
25415,180,1358
859297,5164,902
539769,3320,2457
9232,62,2529
703884,4220,3388
756040,4505,3705
906504,5483,3248
331908,1958,350
158573,1015,338
418475,2529,3087
872779,5270,1967
74735,509,3623
85032,553,2683
538068,3312,1760
577955,3529,3152
212771,1297,1474
169363,1075,912
957127,5776,780
741502,4430,307
382088,2232,2571
890607,5376,1608
194463,1199,350
196176,1206,1580
625377,3780,741
558992,3433,34
713475,4277,88
185667,1150,3543
565122,3474,3217
981952,5925,260
645312,3885,1508
182486,1139,648
770820,4592,837
929202,5614,1719
641532,3858,924
859421,5165,1254
788796,4721,1017
76265,518,903
294461,1749,3550
229079,1388,170
958076,5782,2067
791228,4731,1221
926070,5597,3327
529447,3272,2410
717750,4301,3753
628481,3807,1276
920230,5557,2791
351379,2063,2400
985711,5954,2953
678634,4064,2363
163164,1042,2162
17282,135,3298
43434,299,105
336913,1983,3269
200164,1228,50
627884,3801,742
233917,1422,2429
287472,1716,2719
666385,4009,1968
71240,478,1358
721753,4321,3361
75340,511,3543
887388,5361,339
785419,4690,1265
990500,5980,1262
943481,5689,1210
776144,4635,305
858553,5161,1945
114575,744,368
825003,4957,49
804972,4819,34
735805,4394,2369
414292,2494,1367
180642,1129,2918
467310,2880,441
44007,301,2694
694473,4161,2668
23889,169,1214
913447,5522,194
555882,3416,2549
414197,2493,903
308974,1837,3745
589436,3594,3180
941151,5680,356
84224,550,830
834594,5015,1784
408805,2454,520
999138,6036,2987
136314,881,1495
844459,5074,529
150684,970,1597
244485,1472,1754
522030,3224,3930
988083,5964,1856
974676,5878,2391
32419,216,2040
860352,5172,2390
327938,1941,1890
802421,4808,1888
784336,4682,762
757885,4508,172
707325,4238,1673
753259,4489,2858
539253,3315,2763
90835,601,3753
756472,4506,2303
647799,3900,168
466020,2873,2329
176889,1117,457
741648,4430,125
764251,4543,2986
949308,5734,2396
603098,3669,528
777408,4645,2084
841838,5056,2300
469560,2892,3849
512156,3159,3157
903658,5463,3679
177019,1117,1396
787723,4712,527
669598,4024,384
921016,5565,2492
510757,3147,2770
352592,2064,923
552176,3401,1679
447866,2761,227
173245,1099,903
910799,5511,3044
992564,5996,3210
552404,3401,1375
872713,5269,3398
532875,3292,588
373722,2181,593
918751,5551,942
189435,1173,2541
794094,4748,2991
629660,3808,2396
409722,2457,2700
372235,2174,1641
288812,1726,1687
91591,608,2462
744728,4448,969
879562,5313,2565
34905,235,1094
272783,1647,1858
785366,4689,2723
699441,4184,527
219214,1329,2353
867937,5239,1270
772746,4607,1953
506810,3118,1748
952659,5754,2302
597222,3630,3439
274647,1659,110
311410,1854,1220
818860,4918,2701
754946,4497,3308
486045,2993,1886
709281,4253,1283
349483,2051,3418
363387,2116,351
464441,2860,1090
208593,1274,3067
739197,4416,1073
643439,3877,1230
158587,1015,2757
281147,1687,2405
926822,5601,858
375160,2186,112
507615,3125,6
957423,5779,2420
131847,854,270
690540,4132,3273
942838,5686,1294
334623,1974,2160
916604,5539,945
36091,245,1321
791438,4732,1199
26594,187,2025
614956,3724,2916
386086,2258,1342
145476,935,1004
941783,5682,153
949916,5738,1304
802542,4808,3175
23710,169,1929
554026,3410,3148
243193,1466,3441
665768,4007,1894
52079,343,2340
645060,3885,2097
804913,4819,2194
531201,3280,3527
442037,2719,904
325290,1926,2639
317828,1889,3343
855029,5132,1939
549543,3390,3724
679205,4067,2526
70816,476,1377
800224,4796,2097
711813,4271,1584
114903,746,3302
79204,531,2470
615514,3727,2286
348310,2041,3911
152846,984,3073
519601,3205,350
313929,1874,1208
483272,2969,2393
902986,5458,3623
731379,4375,150
649998,3916,1036
815275,4895,1131
117471,757,1127
408835,2454,1240
4097,31,648
89778,591,608
553176,3403,3438
785725,4696,2393
821501,4940,2069
45557,307,898
241161,1451,3672
310651,1851,461
250361,1509,1882
142435,919,3111
615184,3726,1676
651688,3929,393
552692,3401,66
188027,1165,3784
616011,3729,1299
1353,12,1221
406021,2436,3638
542581,3337,2686
536217,3308,1009
764534,4543,2356
522793,3224,2716
543879,3352,1407
841394,5054,3201
831252,4997,216
458980,2825,175
397333,2353,296
108639,712,1617
2303,19,2717
726508,4345,2531
873798,5275,1090
268549,1631,1513
40584,272,1220
879946,5317,1943
852078,5111,3392
390723,2293,858
673480,4042,1220
504352,3101,2403
684845,4093,899
124364,800,2034
838112,5039,335
720857,4315,592
953287,5756,1307
762643,4532,1957
317581,1889,3285
640326,3849,1129
800953,4800,2671
440103,2691,2826
403476,2410,3198
126907,818,1729
342714,2015,174
983463,5942,1230
190793,1181,442
181937,1137,260
83178,549,3105
547880,3380,3451
371951,2173,912
166673,1059,3742
34985,236,1214
427131,2592,539
454390,2795,2011
391519,2303,1292
904181,5468,1124
861876,5184,2336
919547,5555,1605
965873,5825,3182
807733,4834,3623
450636,2777,1804
716109,4287,3020
596302,3626,1608
373000,2178,2858
453165,2791,3364
943841,5691,440
56622,379,1101
837936,5038,501
204607,1260,1517
666968,4014,330
593372,3618,2268
99647,664,1083
986202,5955,2088
693067,4150,3836
771200,4594,1954
252650,1530,3702
951328,5747,1339
457912,2820,3850
592293,3610,1093
124871,802,2111
669812,4026,1380
917661,5545,750
599186,3648,288
592271,3610,1220
180480,1128,515
419987,2537,2000
561716,3454,372
737582,4408,58
447689,2760,2160
219842,1333,1301
257648,1579,2112
460852,2841,3717
510659,3147,2881
964934,5818,86
948026,5723,555
543146,3344,1270
326168,1930,1916
563059,3464,2891
67232,452,16
415986,2506,1288
765394,4556,2137
685231,4095,2724
567558,3483,2505
345391,2026,3037
912799,5520,3489
895973,5415,1060
701171,4201,2872
932020,5627,736
741060,4425,3392
290714,1734,2804
532043,3285,1850
337604,1984,1084
423313,2565,1073
957020,5776,6
810698,4865,1196
596053,3625,2688
210294,1284,185
172560,1094,3000
445047,2745,1252
761408,4523,2107
637839,3841,3261
660462,3981,500
122941,793,1704
826899,4964,778
190960,1181,2143
733514,4386,2528
873140,5271,3265
491191,3020,1193
546693,3371,1625
594186,3618,318
593463,3618,3246
555462,3415,3649
113192,735,2261
934561,5643,903
987948,5963,1396
203228,1246,1917
986251,5955,224
584233,3565,110
19055,147,2791
483109,2968,1584
582729,3560,914
628225,3804,1982
249075,1501,2953
980671,5916,381
161357,1029,2174
423615,2567,733
507150,3121,3219
214167,1300,1978
516047,3185,1288
284905,1699,307
344468,2021,177
28882,198,2694
311107,1853,898
254418,1546,2355
773685,4611,1909
470802,2899,2989
844977,5077,496
114024,740,3930
963186,5808,3608
438289,2679,296
1848,17,2346
828253,4977,3176
321705,1908,113
718402,4305,3793
317168,1884,708
261015,1595,2716
197037,1209,2536
36353,245,964
311669,1857,2762
511101,3151,3176
985194,5954,588
476500,2926,524
58904,400,1704
675248,4053,594
855233,5135,2404
902118,5453,316
29422,201,3897
120499,777,110
867761,5238,3549
752930,4488,2126
397804,2359,2734
304288,1807,2155
670725,4030,2013
322297,1912,454
955761,5767,3082
158177,1015,1172
685876,4101,3785
132429,855,608
514046,3172,2321
38479,262,2174
366040,2131,3948
234842,1425,3298
502169,3082,830
254511,1546,2929
598576,3643,1884
768769,4579,2511
90127,594,2108
282014,1692,293
931047,5623,2376
701085,4199,318
846839,5087,2028
264717,1609,2746
578576,3536,1032
254161,1545,2908
451743,2781,296
393367,2313,2664
915326,5532,356
777805,4647,1193
567605,3483,1597
292972,1745,2605
347968,2041,3481
545262,3363,236
211765,1288,3476
294609,1749,1243
614049,3719,2987
698700,4179,2186
858133,5157,3114
121670,782,3911
962437,5801,260
464547,2862,3504
55433,367,1230
558472,3430,2640
358842,2100,1881
987105,5958,3053
732036,4379,1653
18822,146,3740
73310,496,1356
473303,2909,3253
190526,1181,1644
620697,3760,678
383579,2242,780
958691,5786,2795
136862,881,333
875350,5284,2355
562525,3462,438
198519,1219,543
572984,3509,1022
145378,935,2334
988395,5964,849
603049,3669,196
102674,678,3732
803353,4809,1077
365580,2127,708
356656,2089,2427
366457,2134,458
851080,5108,2294
896596,5421,265
168129,1068,2953
591206,3607,610
582737,3560,2282
797550,4784,2453
21269,156,144
179286,1124,2944
264362,1608,1127
187840,1164,388
265744,1613,2898
899319,5434,454
239270,1448,24
465028,2866,1213
583716,3562,1994
161685,1031,2628
454730,2796,1030
62278,422,2288
212605,1294,1244
728797,4356,1222
743360,4446,1924
874744,5282,2406
201137,1241,3825
474269,2909,1233
86657,566,2300
170252,1084,694
352500,2063,1083
443709,2737,3087
646914,3892,2985
103717,689,2724
336787,1983,575
26650,188,2702
71115,477,1378
843338,5070,1230
867290,5233,3252
531041,3280,1351
48625,326,364
618803,3751,914
615476,3727,1287
97323,652,2617
51768,340,2174
315745,1880,1096
720305,4312,2997
566776,3478,3088
300333,1780,3698
422566,2559,380
952981,5755,2922
578051,3530,737
310977,1852,2455
80455,533,3755
707008,4238,2111
484649,2985,126
310646,1851,3662
601560,3658,2454
509119,3134,2683
166176,1058,1207
555397,3414,2028
975454,5880,2716
376343,2195,250
402567,2402,2950
500080,3069,2968
162286,1034,3114
584284,3565,546
772172,4603,1036
259955,1591,2054
65813,441,296
550265,3391,2194
776720,4637,2002
763735,4543,3020
449996,2774,1953
366582,2136,440
327998,1941,1129
431922,2631,1066
13864,111,281
315058,1880,3298
800419,4796,1611
554961,3412,1219
61652,414,1201
134991,873,2648
863987,5205,3917
51118,337,1573
603502,3672,377
277244,1675,1073
132374,855,266
727183,4350,2346
817301,4906,1284
708681,4250,2535
801561,4802,1222
458885,2825,1693
646130,3888,1094
741340,4428,2718
9915,68,1230
345303,2025,1183
7364,52,376
28621,198,3868
41314,279,2427
176802,1117,3439
79959,533,750
558560,3430,1391
32086,216,231
78118,526,260
161704,1031,292
206991,1266,1584
728653,4355,1396
766246,4562,72
772158,4603,1247
482199,2964,919
312294,1861,1125
894964,5405,3255
510614,3147,1627
98062,656,1265
375019,2186,2450
426312,2589,1213
118458,765,2571
622296,3768,165
595747,3624,440
150391,970,2402
296108,1757,2340
927088,5603,2716
438578,2680,407
803343,4809,1028
145120,934,52
180163,1128,2416
300696,1781,1645
232877,1415,539
233315,1420,1287
132196,855,7
380158,2223,1645
91349,604,2011
286954,1712,1215
951439,5747,519
874922,5282,830
319320,1897,2890
4704,34,2735
515224,3182,9
600814,3652,3114
434978,2656,909
999775,6039,926
932142,5627,481
613559,3717,3424
820614,4933,1517
965891,5825,39
343425,2018,586
648989,3910,2100
323988,1920,1947
283216,1696,858
974906,5880,3088
682258,4085,2470
672872,4041,338
933543,5636,3507
511950,3158,2720
198779,1221,1689
380795,2225,3698
411786,2474,111
485908,2990,708
419501,2536,500
110678,721,2490
730240,4367,1693
491774,3025,951
430113,2621,1544
873263,5271,1084
418879,2529,170
430971,2627,1694
983852,5947,2662
193602,1194,460
281995,1692,1674
316190,1883,232
320343,1899,44
14760,118,1259
823462,4950,3238
395620,2338,329
131409,850,3900
182056,1137,2324
145199,935,1422
401748,2395,1097
799018,4789,2990
859579,5166,2028
822288,4946,2087
818776,4918,1617
968720,5839,527
621413,3762,1214
789786,4725,2752
541063,3328,2510
738104,4411,3471
302109,1794,457
194890,1202,1377
428857,2609,3546
656653,3957,1393
326247,1930,1073
797515,4784,3044
5370,37,3864
354415,2073,1228
881033,5321,3384
590251,3600,1013
388079,2271,3450
369157,2158,2291
828870,4979,2944
209514,1279,2390
70495,475,2571
618962,3751,674
89158,588,973
640501,3850,3620
257674,1579,1196
437149,2668,500
606678,3683,3397
628842,3807,1973
932514,5630,262
707943,4242,1676
826747,4964,1192
308032,1836,2118
614313,3721,2282
543706,3349,1126
458028,2820,2194
742169,4436,3578
72508,483,1222
925560,5595,1590
718091,4303,2118
225846,1367,52
853845,5123,3614
584160,3565,593
349783,2054,2450
262666,1602,1639
893688,5395,538
160374,1019,1959
763454,4540,3039
644290,3882,534
337811,1987,3287
304026,1806,3271
69532,466,3521
410162,2459,2762
418563,2529,2802
750253,4477,1625
837913,5038,3300
921228,5566,3168
924362,5582,1256
34238,231,1198
79478,531,2193
71878,482,1689
236204,1433,1876
998195,6032,1136
145976,937,548
246124,1489,595
369990,2164,110
730634,4371,1721
600317,3650,513
972186,5858,900
205425,1263,2763
159207,1017,3661
222149,1343,318
135518,877,234
878512,5306,1031
502302,3082,2799
431810,2630,2318
427161,2592,1234
493625,3031,3752
149799,963,1213
402105,2402,1411
633083,3824,235
958179,5782,2013
852048,5111,2396
911827,5514,1033
567647,3483,163
575425,3519,2502
581213,3550,785
174540,1104,2624
809109,4849,3536
880780,5321,2064
889245,5367,3690
16245,129,1439
647165,3895,1569
290980,1736,2746
582716,3560,1
644621,3884,2115
45591,307,2745
141099,909,3929
691000,4137,785
720285,4312,3918
793919,4748,595
763724,4543,594
831311,4998,2096
834456,5015,1643
181023,1131,2788
960869,5795,2089
633347,3824,2189
98733,660,2699
876070,5289,355
568573,3489,3104
254396,1546,1370
995455,6011,1955
468771,2888,590
48598,326,3702
409748,2457,1923
403845,2412,2409
52878,348,1090
80605,535,631
727699,4352,480
435439,2661,2770
400693,2386,457
455639,2806,2353
560771,3450,1
630609,3815,2750
199491,1224,2186
39019,264,44
349682,2052,2706
739718,4421,105
208246,1273,2618
428539,2608,213
512515,3163,1275
46775,314,948
416136,2506,131
569823,3494,593
697391,4169,1350
293911,1748,3543
927787,5605,1285
75168,509,1215
674837,4049,1004
898062,5430,3159
663750,3999,2407
