id,Date,Comment
1450,20120603163338Z,"""This kind of comes across a bit jealous.\n\nWhether people think he's funny or not, that's a matter of opinion, saying somebody <i>isn't</i> funny would be your opinion, and you're welcome to it.\nI never thought he came across like an asshole, though."""
1451,20120531153132Z,"""codehpro are you on?\r\n"""
1452,20120528134729Z,"""You being a Wonderful. Please be mature enough.\n\nWTF."""
1453,20120527161253Z,"""Looks like you're going places!"""
1454,20120602093731Z,"""OMFG I HAVE SEEN IT ON TV!! THOSE POSSITIONS OMG OMFG I WILL DO ANYTHING TO BE TRAINED PERSONALLY BY MY ULTIMATE BIAS OH DEAR FUCKING INDEED FUCKING GOD!!!!!!"""
1455,20120824204858Z,"""I give it 3 months before she is spotted on stage at a strip club / bar doing a wet t shirt contest. Bet. Then another 3-6 months before she is doing porn. She is a classless piece of trash and only a moron would believe that she did not kill her own daughter. """
1456,20120527070335Z,"""Appreciate what you are doing ...keep going...."""
1457,20120824131157Z,"""Interesting.\xa0\n\n\n\nAnyone else would say ""How nice that you adopted a young boy"".\n\n\n\nBut, being the 60 year old, fat, hairy, trailer park hag that you are you have to say something horrible like Mr. J dying young.\n\n\n\nHe keeps himself very lean and follows a great diet, fractal.\n\n\n\nI wager that <i>long</i> after you're worm food Mr. J will be bouncing his grandbabies on his knees, you malignant-hearted useless cow."""
1458,20120527213815Z,"""Jon Beason don't you have a strip club to hang out at?"""
1459,20120824100857Z,"""You're not only dumb, you are pathetic!"""
1460,20120603033817Z,"""How would you like to call that mom!"""
1461,20120603122043Z,"""Brian don't know why you are getting at r.kelly for?... He his more successful and widely recognized as the most successful r&b act & the KING of r&b..Brian seriously should get a life cos his pathetic diss won't take a string of hair out of KELLZ he is stronger than your weak & pathetic ""ass""...FOOL"""
1462,20120527195236Z,"""You and your wife never cried when your first child arrived then?"""
1463,20120823182055Z,"""Give it a rest, A$$hole!!!"""
1464,20120529010913Z,"""fuck you all yg heaters\xa0\nam reading this in 29\\5\\2012 \xa0^ _ ^ yg love\xa0\n\xa0"""
1465,20120529131329Z,"""I'll tell you who, NIGGERS\n"""
1466,20120528194317Z,"""Are you like 4?  That's my only explanation"""
1467,20120601140640Z,"""Are you his son?"""
1468,20120601050020Z,"""And yours are h..o..m..o sexuals"""
1469,20120826001622Z,"""Hey EOD. You are delusional. Obama and dems had control of the house for the first two years of Obama's presidency and didn't even make a budget. You're probably not even an 89D - The 89Deltas I knew had balls, you sir, have a vag!\xa0"""
1470,20120527220859Z,"""Hey Geraldo! I know you don't inhale, because you hang will Bill Clinton. Do you exchange lies with him too???\n\nI'll bet you do!!\xa0 SMOKE THAT CRACK BROTHER!!!\n\nYOU'RE THE MAN ON CRACK, NOT MONKTON!!! \n\nHE'S STRAIGHT UP!!! YOU'RE NOT!!"""
1471,20120602004147Z,"""There's really only 2 reasons for voting for Obozo, either you're a moron, or you're an idiot!"""
1472,20120529031551Z,"""Yeah, like these ignorant people are so silly. They really think i'm hurt, please this is not real life.\xa0\n\nDon't confuse me for your mom because she's single as my mom is married to my dad and my ethnic background is not black American, I am an African, two different cultures.\n\nThe African do not put down their women because they date non-BW, that's the difference between them and black American men. Even if they do date out, they will catch hell if they shitted on African women.\n\nGet it together you ignorant idiots.\n\nCarol, I am telling you this, not directed at you. Lol."""
1473,20120528135821Z,"""You should read your posts...skank."""
1474,20120531032505Z,"""\xa0@Poltergeist\xa0Fuck your ass I got a cross."""
1475,20120601162217Z,"""HAHAHA! You're a moron. You just don't get it."""
1476,20120527004731Z,"""Peter,\nWhat is your malfunction?"""
1477,20120601033836Z,"""you are a troll and a redneck...thats just a fact."""
1478,20120527233423Z,"""'Commenter'; you really show you\xa0know nothing!"""
1479,20120529160052Z,"""Before I look dumb to\xa0@avclub-d9773268b3b8a34af17f8cff7aa99c8f:disqus\xa0and\xa0@avclub-ad8fd4291fac0d1d7dbfe8d4c83c467e:disqus\xa0,\xa0I'd like to point I count AT least Slanted - Terror Twilight, and because I'm a dick will throw Westing in there, even if it's a compilation, it's all non-album tracks. \xa0I would like to add Pavement is the greatest band of all time. \xa0I'd also like to make sure it's noted that I believe in The Bends - In Rainbows, with four of them (Bends, OK, Kid A, and In Rainbows) being 10/10, perfect albums, and the other two (Amnesiac and HTTT) being 9 1/2 so-close to perfect, still immaculate records. \xa0"""
1480,20120601203242Z,"""As are you."""
1481,20120528030121Z,"""You don't say?"""
1482,20120603202523Z,"""\xa0It turns out that parents just don't understand."""
1483,20120601140315Z,"""awhhh thanks @Heidi Rhoades ! You are too kind """
1484,20120826014309Z,"""YOU ARE BEING SO STUPID"""
1485,20120602023750Z,"""' house, you are pathetic!"""
1486,20120528000943Z,"""You're such a pilot! hahaha"""
1487,20120602135227Z,"""5 or 6................................................what are you picking"""
1488,20120529065026Z,"""No need to name call!! Grow up, we're all men here, unless you're a boy."""
1489,20120528100231Z,"""Your comment must be approved by a moderator before appearing here. """
1490,20120601223958Z,"""\xa0You are despicable."""
1491,20120603072824Z,"""Well...washed up to aqnyone whose job does not involve a hairnet and who don't wear their pants around the knees like a retard. Tht would explain why you know who he is."""
1492,20120603171410Z,"""So you don't have any evidence at all, as you refuse to share it. \n\xa0\n\xa0\n\xa0"""
1493,20120529153505Z,"""Damn he bitched up! He when from eff you to luv you... wooow\n"""
1494,20120527213713Z,"""that bitch should be smacked fir that shit... that man innocent you can see it in his eye"""
1495,20120601002332Z,"""Man you know what u can do with 54 G's. You buy like 54 really hot hookers. or 540 average hookers...............I mean you get it right."""
1496,20120601223917Z,"""Are you going to attend?"""
1497,20120602192926Z,"""Are you delusional? People like you are the reason he's still in office."""
1498,20120603041654Z,"""That will be my little girl someday:)"""
1499,20120601140415Z,"""Hopefully soon,you moron."""
1500,20120527004729Z,"""1/16 of govt debt is most of our country if you are not to good with math"""
1501,20120527025037Z,"""Bitch you still didn't answer the question.  WHAT THE FUCK does this clip has to do with Lebron? Answer fuck face. """
1502,20120527140652Z,"""People who write like you do and talk like you do are NOT nice people.\xa0 Your language shows you to be immature and uneducated."""
1503,20120602222637Z,"""Are you in love with me? Why are you replying to me with this shit?\n\nYou said this wasn't news, I disagreed, now suddenly you think I'm a conspiracy theorist and Ron paul groupie?\n\nAre you on any medications right now?"""
1504,20120527065926Z,"""Thunder have trash bench take away harden..what games u be watching?"""
1505,20120601203243Z,"""ARE YOU KIDDING ME?!?!?!?!?!!?!?!?!?!?!?!??!?"""
1506,20120824180443Z,"""No, you would be an idiot."""
1507,20120527175626Z,"""you fools wont be happy til theirs another revaluation and wear killing each other will rich walk away withe every thing this country has work for how stupid can you all be wile your kids go to public school and get lower education theirs go to privet school when theirs a war your kids die theirs go overseas come back run for president our congress\xa0 you voters make sick\xa0 \xa0 \xa0 \xa0 """
1508,20120601000951Z,"""That's cool!     Are you in a small or medium size town?"""
1509,20120603132601Z,"""You have a driveway leading to your trailer!!! Cool..."""
1510,20120527211709Z,"""We went every Friday night and you got the little balloon man with the cardboard feet!\n"""
1511,20120602003905Z,"""Zimmerman your hero\xa0and leader\xa0lied to the judge twice while in court on a bond hearing, you most definitely need a reality check because you are in serious denial because of your hatred towards black people"""
1512,20120531113420Z,"""Are you and Orochimaru bu.tt buddies too? Disgusting"""
1513,20120528181145Z,"""lol why so mad at the white man\xa0because\xa0we all know u are white person ur self dumabss...u are not the first person to do this you dont understand how dumb u look\xa0"""
1514,20120529073652Z,"""These are weighty maaters. CJ give guidance. You are the only sober mind in high office."""
1515,20120528043734Z,"""Or you could be astro and\xa0"""
1516,20120531130207Z,"""\xa0@YinzerinCT\xa0Did you enjoy your ghost story yesterday?"""
1517,20120529163619Z,"""No you don't!"""
1518,20120602215212Z,"""You have become a disgrace to this board."""
1519,20120825145928Z,"""\xa0I'm with you there. There never pull guns on CEOs."""
1520,20120826112317Z,"""What is it with Harriett Harman ? When she was Home Secretary, she spent most of her time working on legislation dealing with such things as prostitution and genital mutilation. Now she writes about exquisite torture. Is she an avid fan of ""50 shades of grey"" ?"""
1521,20120531153034Z,"""Under which rock were you hiding?"""
1522,20120531185431Z,"""Whoever mobbed them, the are fuckin stupid.\n\xa0"""
1523,20120531215530Z,"""\xa0Okay.... you're reported."""
1524,20120527063357Z,"""You are really doing nice work..................Hats off.............."""
1525,20120531043933Z,"""You're hot!"""
1526,20120531032304Z,"""You got that right, Just ask your wife."""
1527,20120528135443Z,"""Dont blame rap the black community always been fucked up hes just mad he never made it"""
1528,20120602113109Z,"""Oh snap Kim .. You're a monkey !!"""
1529,20120531222407Z,"""IF the Obama people didn't realize it before, the Rmoney people are a bunch of moral-less nasty fucks. \n\nI guess they deserve each other then. I just want someone to represent me. \n\nI guess not. . . . """
1530,20120602021419Z,"""Even better, plug the crock pot into an outlet on your back porch or in your garage! Then you add zero heat to the room!\n"""
1531,20120527233428Z,"""If your ""poor"" how do you become overweight"""
1532,20120528180902Z,"""\xa0Who are you?"""
1533,20120603041634Z,"""Not you again."""
1534,20120528004616Z,"""@DashRender619 You're a smart ass dick."""
1535,20120601200822Z,"""I\xa0bet your red-necked,back-woods, probably white-trash ,racist ass said that while lying in bed with your sister, about A BLACK MAN WINING THE U.S.PRESIDENCY.\xa0\xa0 ENOUGH SAID\n"""
1536,20120527004436Z,"""I had to stop mid way! These three idiotys are like the blind leading the blind. Wake up Negros and all you communists, we will never back down from any of you race baiting lazy fucks!"""
1537,20120602214827Z,"""You're irrelevant kid!"""
1538,20120529153408Z,"""\xa0Think you'll be young forever?\xa0 Or is your life style such that you expect to die from it before you reach old age?"""
1539,20120528171744Z,"""i knew you are a racist just by your political position. now you prove it. another self righteous turd."""
1540,20120531144829Z,"""He also taught us to stay the fuck away from ice-nine. """
1541,20120601010034Z,"""What are you waiting for?"""
1542,20120825144510Z,"""Akin you selfish SOB, drop out of the race which you cannot possible win.  Take a back seat now and but support someone who is still untarnished.  Start rebuilding your reputation by doing what is best for the country.  What in the hell is wrong with you?!!!"""
1543,20120531043657Z,"""FUCK\ufeff """
1544,20120528093645Z,"""futballi ju ka met, ROPT JAV CIFSHA JUVE... yall a buch of fucking idiots"""
1545,20120601161808Z,"""Let's not play your idiotic game. Polish nationals who endorsed Nazi doctrine were employed by the Nazis. That does not make a joint venture of any sort."""
1546,20120823222038Z,"""Oh boohoo! You people need to suck it up! She looks hot! She's not ""naked."" Have you seen what Rihanna and all those crappy singers wear? Like it said in the article, if you lazy asses bothered to read it, this is just for fun. She's not gonna start dressing like that all of a sudden. She has an incredible voice and an incredible body. This isn't a plea for attention. If she wanted to be noticed she would start a fight with some stupid celebrity and get out of cars with no underwear. This is tasteful and fun. Don't over analyze everything. Jeez!"""
